English,Hindi
"When a girl has her photo taken, he goes ""Oooh!"" in her ear, while he gently caresses her neck.","जब कोई लड़की अपना फोटो खींच रही होती है ... ... वो उसके कान में ""Oooh!""बोलता है और उसके गले को प्यार से छूता है"
"This one's for my allergies, and this one's for my asthma.","यह एक मेरे एलर्जी, के लिए है और यह एक मेरे अस्थमा के लिए है."
"So, here we are, Mr. Bond, two dead men enjoying the evening.","तो, हम यहाँ हैं, श्री बॉन्ड, दो मृत व्यक्ति, शाम का लुत्फ़ उठाते हुए।"
"I know I don't know you very well, but I want you to know exactly what you're getting yourself into.","मैं मैं बहुत अच्छी तरह से पता नहीं है, लेकिन मैं आप तुम अपने आप में हो रही है कि क्या वास्तव में जानना चाहता हूँ."
"But ask yourselves who is this great king who pays assassins in gold coins to murder my father, our king in a most despicable and cowardly manner?",लेकिनअपनेआप से पूछना... /मैं ... सोने के सिक्कों में हत्यारों का भुगतान करती है जो इस महान राजा कौन है...
When they find out that we almost launched a nuclear attack..,जब उन्हें पता चलेगा कि हम परमाणु हमला करने के नज़दीक थे
I'm pretty sure that only counts when you're kissing a human.,"मैं, कोई भी पूरा यकीन मैं एक मानव चुंबन हूँ तो परवाह नहीं है."
"""How could he simply have disappeared at a time when we, as a nation, need him more than ever?""","""कैसे वह केवल एक समय में गायब हो गया है हो सकता है जब हम एक राष्ट्र के रूप में, उसे पहले से कहीं अधिक की जरूरत है? """
Never would your father have taken barbarians as his friends asked us to fight with them as equals in war.,युद्ध में बराबरी के साथ ... उनके साथ लड़ने के लिए हमें पूछा.
"I don't know where the vehicles are, what's happened to the communications.","मुझे नहीं पता कि वाहन कहाँ हैं, संचार को क्या हुआ है."
- There's a sign down the road that says... - Progressive volcanology was a failed idea.,"जैसे तुम्हें पता है, बर्लिन की दीवार और आठ ट्रैक टेप."
"Because otherwise they were these two brothers, they didn't have any army","अन्यथा वे इन दो भाई थे क्योंकि, वे किसी भी सेना के लिए नहीं था"
"But if you've seen Climate Camp on the news, you'll know they are frequently portrayed as violent hooligans.","लेकिन यदि आपने जलवायु कैम्प को खबरों में देखा है, तो आपको पता होगा कि उन्हें अक्सर हिंसक गुंडों के रूप में दिखाया जाता है"
Now you're trying to clean up a mess that cannot be cleaned up.,अब आप को साफ नहीं किया जा सकता कि एक गंदगी को साफ करने की कोशिश कर रहे हैं.
Step through that gate and you are in a zero-G environment.,कि गेट के माध्यम से कदम है और तुम एक शून्य जी के माहौल में हैं.
"Life is ageing me, making me wander over mountains and valleys, bringing me closer to death","यह जिन्दगी मुझे बूढा बना रही है पहाडों और घाटियों में भटका रही है 46 00: 06: 59,200"
"I'll never leave him alone, I'll make his troubles my own","मैं उसे अकेला छोड़ कर कभी नहीं, मैं उसकी अपनी मुसीबतों कर देंगे"
"'Cause I know exactly how much traveling money I brought with me, boy.","मुझे पता क्योंकि बिल्कुल कितना यात्रा पैसे मैं मेरे साथ लाया, लड़का."
"Sir, can I ask what you're doing with such a large amount of cash?","सर, क्या जान सकता हूं कि इतने पैसों के साथ क्या कर रहे हैं?"
#I will pick you up whenever you stumble# #You reach out and set me in motion#,# कुछ तोड़ दिया # के लिए जाने वाले हैं # आप तक पहुंचने और गति में मुझे सेट #
They say it was never meant for you to be king of Asia.,वे आप एशिया का राजा होने के लिए यह मतलब कभी नहीं था.
Isn't it a lovely thing to live with great courage and to die leaving an everlasting fame?,यह महान साहस के साथ रहने के लिए एक सुंदर बात नहीं है... ... और एक चिरस्थायी प्रसिद्धि छोड़ने मरने के लिए?
"I know you're a smart girl, but this is another league you're in.","मैं, तुम एक स्मार्ट लड़की हो पता है लेकिन यह आप अंदर हैं एक और लीग है"
My daddy took me down to Gulf Shores when I was a boy.,मैं एक लड़का था जब मेरे पिताजी की खाड़ी किनारे करने के लिए मुझे नीचे ले लिया.
"It'II keep you warm, no matter where you end up in the world.","यह तुम्हें गर्म रखने के लिए, चाहे जहाँ रहो दुनिया में."
because I saw how much suffering there was in the world.,बच्चों भोजन और न ही साफ पानी न तो जगह है जहाँ मैं स्थानों पर जाने...
They are paired with Rowan and Paul to make what we call a brick.,"उन्हें रोवान और पॉल के साथ जोड़ा गया है. ऐसे समूह को हम ""ब्रिक"" कहते हैं"
You've seen that time is represented here as a physical dimension.,तुमने देखा समय को यहाँ एक भौतिक आयाम की तरह प्रस्तुत किया गया है.
Pretty soon you'll be wondering how you ever lived without one of these babies.,मूलरूप से यह एक राक्षस है। तुमने कहा कि जैसे हम कुछ बकवास करने वाले हैं।
And... according to your family's norms... you'll perform religious deeds and stay devoted to God.,और ... अपने परिवार के मानदंडों के अनुसार ... ... आप धार्मिक कर्मों प्रदर्शन और भगवान के प्रति समर्पित रहना होगा।
"- Well, I don't intend to be like every other commander.",मैं यहाँ एंडर क्या कर रहा हूँ? तुम भी मुझे पसंद नहीं है.
"If you want ask more money, don't say you'll do it for free.","अगर तुम्हें और पैसे चाहिए बोलो, मत कहो फ्री में करोगे."
I know where you can find a lot of gold coins... but you've gotta keep it a secret.,मैं जानता हूँ कि तुम सोने के सिक्के कहां पा सकते हो.
My friend here can give you heights of pain you've never experienced before.,पहले अनुभवी आप कभी नहीं किया है मेरे दोस्त यहाँ आप दर्द की ऊंचाई दे सकते हैं.
"And by the way, add a life term to my sentence""?","ओह, और वैसे भी, मेरी सजा में एक आजीवन और जोड़ दो?"
"Dad, unlike most surprises I spring on you, this is one you'll like.","पिताजी, मेरी बाकी बातों के विपरीत, यह वाली आपको पसंद आएगी।"
The AR 43 is an IR unit that is used in most banks and government buildings.,ए.आर.43एक आईआरइकाईहै किअधिकांशबैंकों और सरकारी इमारतों में इस्तेमाल किया जाता है
I don't care much for this pretending we're back where we started.,मैं इस बारे में ज्यादा परवाह नहीं करता की जहाँ से हमने शुरुआत की थी हम वावस वही पहुच गए है.
Excuse me... why are you going away without giving her address?,एक्सक्यूज मी... तुम उसका बिना पता बताये क्यों जा रही हो?
"Oh, when he lets me lean my, my weary head on his shoulder","ओह, जब वह देता है मुझे मेरा दुबला, मेरे कंधे पर उसके सिर थके"
I'm going to need to see all cameras in and around Waterloo station.,में और वाटरलू स्टेशन के आसपास मैं सभी कैमरों को देखने के लिए आवश्यकता के लिए जा रहा हूँ.
"Eighty-thousand people on their feet, watching this ball sail through the air.","अस्सी हजार लोगों को अपने पैरों पर , हवा के माध्यम से गेंद पाल देख रहा है."
"Be careful, once you are inside in the family, you will not like.","सावधान रहो, एक बार आप परिवार में अंदर कर रहे हैं, जो आपको पसंद नहीं होगा."
"I just remarked that the evenings were chilly, so he said...","मैंने सिर्फ कहा कि शाम को बहुत ठंड होती है, तो उन्होंने कहा ..."
"A few layers of impenetrable security still to go, but I think I'm getting somewhere.","अभेद्य सिक्युरिटी की कुछ और परतें बाकी हैं, पर मेरे खयाल से करीब पहुँच रहा हूँ।"
I'm gonna have to shrink between the molecules to get in there.,मैं वाला हटना करने के लिए है हूँ अणुओं के बीच वहाँ में पाने के लिए।
"Look, it might be better if you call, make an appointment?","देखो, यह अच्छा होगा, शायद अगर तुम फोन मिलने का समय है?"
"Well, well, look at this. All dressed up in your Sunday clothes.","अपने आप को देखो, लेटे हो अपने रविवार के कपड़ों में."
"And I don't like going to barbecues by myself, you know?","और मैं अपने आप से बारबेक्यू की अनुमति के लिए जा रहा पसंद नहीं है, आप जानते हैं?"
And a bigger airport means more flights and more emissions into the atmosphere.,बड़े एयरपोर्ट का अर्थ होगा अधिक फ़्लाइट्स और वातावरण में अधिक उत्सर्जन.
Don't beat yourself up. I've had a lot of spare time.,"Yourselfe हरा मत करो, हम खाली समय का बहुत कुछ किया है."
- Hurry because they are afraid that it would change my mind.,~ जाएगा नहीं है लंबे समय से एक लड़ाई जल्दी करो क्योंकि मेरे वे कर रहे हैं बदल जाएगा डर है कि यह.
'Cause no one stayed at home for miles around it was the night Hank Williams came to town,कोई भी घर पर रहे क्योंकि आसपास मील के लिए यहरात हांक विलियम्स शहर में आए था
"My parents have been really strong, but... even they're starting to give up hope.","मेरे माता पिता वास्तव में मजबूत किया गया है, लेकिन... भी वे उम्मीद छोड़ देना शुरू कर रहे हैं."
"From doors closing in the elevator, how long does it take to get to the PEOC?","लिफ्ट में बंद दरवाजे से, PEOC को पाने के लिए कितनी देर तक यह ले करता है?"
I like to be quite certain of what I'm getting myself into.,मैं मैं अपने आप में हो रही है क्या का काफी कुछ होना चाहते हैं.
"Do me a favour, step out so that I can marry those whose groom have arrived,","मुझे एक एहसान करो बाहर कदम इतना है कि मैं उन जिसका दूल्हा आ चुके शादी कर सकते हैं,"
"The story wasn't really about good and evil though, was it?","तो क्या तुम सच है या नहीं जैसे कि में विश्वास कर सकते हैं करना चाहिए, है ना?"
And the reason you can't see him is because the painting has been stolen.,औरआपउसेदेख सकतेहैंकारण / मैं पेंटिंग चोरी हो गया है क्योंकि है
The one that wants to be my wife Here it is already.,जो मेरी पत्नी बनना चाहती है ... ... वो यहाँ पहले से ही है.
The god who girdles me with strength and made my way safe.,मुझे girdles जो देवता ताकत के साथ और मेरी तरह से सुरक्षित बनाया.
As a matter of fact this is probably the most gorgeous hotel I've ever seen.,तथ्य के रूप में... ...यह शायद सबसे खूबसूरत होटल है जो मैंने कभी देखा है.
"I always considered your father a very effective and efficient man, but you appear to be redefining those terms entirely.","मैं हमेशा अपने पिता एक बहुत ही प्रभावी और कुशल आदमी माना जाता है, लेकिन आप पूरी तरह से उन शब्दों को फिर से परिभाषित होना दिखाई देते हैं।"
"You just have to decide what kind of man you want to grow up to be, Clark.",तुम आदमी की किस तरह तय करना होगा आप वास्तव में क्लार्क होना बड़ा करना चाहते हैं.
"And you know something about LEXCORP metals, don't you, Miss Lane?","और अगर आप LEXCORP धातुओं के बारे में कुछ पता है, क्या नहीं, मिस लेन?"
So why don't you just do us all a favor and disappear?,तो तुम क्यों बस हमें सभी को एक पक्ष है और गायब नहीं है?
You got us into this so now you think of something to get us out.,आप इस में हमें मिला तो अब आप हमें बाहर निकलने के लिए कुछ सोचो.
"Camp is just over the rise, I Walk you over. - great.","शिविर, बस वृद्धि से अधिक है मैं तुम पर चलो. - महान."
I wanted you to believe... that your father... would come back.,मैं चाहता था की तुम विश्वास करो ... की तुम्हारे पिता ... वापस आयेंगे .
"They're planning to colonize another planet, before they breed themselves into extinction.","वे विलुप्त होने में खुद को नस्ल से पहले , एक और ग्रह उपनिवेश स्थापित करने की योजना बना रहे हैं."
Should I explain to you the meaning of a closed door,मैं तुम्हें करने के लिए एक बंद दरवाजे के अर्थ समझाना चाहिए
Then I vote we torch the cop car and all the shit with it.,तब मैं हम पुलिस मशाल वोट गाड़ी और इसके साथ सब बकवास.
Why don't you look me in the eye and you tell me what you see.,तुम क्यों आंखों में मुझे मत देखो और तुम क्या देखना मुझे बताओ.
"So this guy, Louis Blanchard, is a known associate of a James Bonomo, AKA Jimmy Bobo.","तो इस आदमी, लुई ब्लैंकार्ड, एक जेम्स Bonomo, उर्फ ​​जिमी बोबो के एक ज्ञात सहयोगी है."
"- If he told the King, both our heads would be skewered on the city gates by now.","- अगर वह राजा, दोनों हमारे सिर को बताया अब तक शहर के फाटकों पर skewered होगा।"
"Well, you better make it quick 'cause he's gonna kill all of us one by one.","खैर, आप बेहतर जल्दी करो क्योंकि वह एक-एक करके हम सब एक को मारने वाला है।"
"What am I supposed to say, that I lost my keys again?","मैं, मैं फिर से अपनी चाबी खो दिया है कि कहने के लिए क्या चाहिए?"
"I, stay with me, asked you here with the goal of universal disarmament.","मैं, मेरे साथ रहो, सार्वभौमिक निरस्त्रीकरण के लक्ष्य साथ यहां आप से पूछा."
let me speak to my lawyer before you give these guys anything.,आप इन लोगों को कुछ दे पहले मुझे मेरे वकील को बोलते हैं.
"and though we haven't got a bankful, we can still be thankful that here we are!","और यद्यपि हम एक bankful नहीं है, हम अभी भी आभारी किया जा सकता है यहाँ है कि हम कर रहे हैं!"
The terms of which was that a specified point in time the interest rate would reflect the market.,संदर्भ जिसमें से कि समय में एक निर्दिष्ट बिंदु था ब्याज दर बाजार प्रतिबिंबित करेगा.
"Well, I'm afraid you're gonna have to meet somebody else first.",मुझे डर है कि आपको पहले किसी और से मिलना होगा।
"I'm sure this is normal, but my legs are shutting down.","मैंइससामान्य, लेकिन मेरे पैरों के नीचे बंद कर रहे हैं यकीन है कि"
"Well, I just don't want the road to freeze on us, is all.","खैर, मैं सिर्फ हम पर फ्रीज करने सड़क नहीं करना चाहते हैं, सब है."
"Well, I think you'll find the... Vampire, human divorce rate is a little lower.","खैर, मुझे लगता है कि तुम तलाक की दर होगी मिल पिशाच मानव कम है कम"
"What, because heading out there is what I feel like I was born to do?","आप क्या बोल रहे, बस इसलीए की मैं वहां जा रहा हूँ मैं ऐसा नहीं सोचता की मैं यही करने के लीये पैदा हुआ था ?"
I want to bring one down to send a message straight to the top.,मैं एक नीचे लाने की जरूरत है. मैं ऊपर से सीधे एक संदेश भेजने के लिए एक नीचे लाना चाहता हूँ.
I don't have any worry till a warrior like you is with me.,मुझे कोई चिन्ता नहीं होगी जब तक तुम्हारे जैसा योद्धा मेरे साथ है.
"If we don't play it by our rules, we're the same as them.","हम अपने नियमों से यह खेल नहीं है, तो हम उन के रूप में वही कर रहे हैं."
"We're waiting on more intel to come in right now, and once we do...","हम अभी में आने के लिए इंटेल पर इंतजार कर रहे हैं, और एक बार हम करते हैं..."
CHORUS ON RADIO: (SINGING) Because the king of beers is leading all the rest,रेडियो पर कोरस (गायन) बियर की राजा सभी बाकी अग्रणी है क्योंकि
Why don't you start right now and get the fuck out of here?,तुम अभी से क्यों नहीं शुरू करती हो और यहाँ से बाहर निकलती हो?
Philip once said that there's a Titan in all of us.,फिलिप ने एक बार कहा... ... हम सभी में एक टाइटन है कि वहाँ.
"But now that you did, I don't know what I was so scared of.","तुमने किया लेकिन अब है कि, मैं मैं इतना डर ​​गया था कि क्या पता नहीं है."
"After 39 days of sleep, sounds like you're ready to go.",".. तुम जाने के लिए तैयार कर रहे हैं जैसे नींद के 39 दिनों के बाद, लगता"
I want you to feel free to visit us-- visit us anytime that you want.,तुम हमेशा हमें से मिल सकती हो जब भी तुम चाहो.
"I don't know what you are, or where you're from, but I'd like to tell you about something I read.","जैक: मैं तुम्हें क्या कर रहे हैं पता नहीं है, या आप कहाँ से हैं, लेकिन मैं तुम्हें मैं पढ़ने के बारे में कुछ बताना चाहूँगा."
"Paula's got this new boyfriend who's very sweet... but he's working in the same department as her ex, Alex.","पाउला बहुत मीठा है, जो इस नए प्रेमी मिल गया... लेकिन वह उसके पूर्व, एलेक्स के रूप में एक ही विभाग में काम कर रहा है."
"Now, I know we're low on drones, but, um, requesting one to sweep the area.","अब, मुझे लगता है कि हम राजा को कम कर रहे हैं पता , लेकिन, उम, क्षेत्र स्वीप करने के लिए एक अनुरोध."
"Yeah, I've got one of our phones, so when we're in position, I'm going to call James.","हाँ, हमारा एक फ़ोन है मेरे पास, जब हम ठीक जगह पर पहुँच जाएंगे, मैं जेम्स को फ़ोन करूंगी."
If he truly means us no harm he'll turn himself in and face the consequences.,वह सही मायने में हमें कोई नुकसान नहीं मतलब है वह अपने लोगों के लिए खुद को बदल देना चाहिए
captured by an extremely brave young girl by the name of Emily Cale.,जिसे एक बेहद बहादुर बच्ची ने बनाया है जिसका नाम एमिली केल है।
If I keep going like this I'll end up like you.,अगर मैं इस तरह रही तो तुम्हारे जैसा ही हो जाऊंगी.
Most times you're happy until somebody comes along and shows you something different.,आप खुश हैं सबसे अधिक बार किसी के साथ आता है जब तक और आप कुछ अलग दिखाता है.
"No, when she's banished and she's gone into the forest again.","नहीं, जब वह निर्वासित है और वह जंगल में चला गया है फिर से."
"I worked with him the last six years, he never caused me a problem.","मैं वह मुझे एक समस्या का कारण नहीं उसके साथ पिछले छह साल, काम किया."
Did you see it take all those hits and still stay flat in the corners?,तेज: आप इसे उन सभी हिट ले देखा और अभी भी कोने में फ्लैट रहना?
So there might be someone that's happy to cut a fence open.,"इसलिए, हो सकता है कि कोई बाड़ को काट सकता हो"
This 20/52... said to me yesterday... that he can kill for you... and die too.,यह 20/52 ... कल मुझ से कहा ... ... कि वह आप के लिए मार सकते हैं ...
But my path was chosen for me by my enemy who framed me for killing the Hard Master.,मेरे दुश्मन द्वारा लेकिन मेरे रास्ते मेरे लिए चुना गया था हार्ड मास्टर की हत्या के लिए मुझे फंसाया है.
This guy masterminded the 2004 bombing of the British Embassy in Seoul.,इस आदमी को सियोल में ब्रिटिश दूतावास के 2004 बम विस्फोट रची.
Either you come with me... or I take you to the police!,या तो तुम मेरे साथ आओ ... या मैं तुम्हें पुलिस के पास ले जाऊं!
"That enables the person that's happy to cut a fence open, to do it.",इससे जो व्यक्ति बाड़ काटने को तैयार है -वो अपना काम ठीक से कर पाएगा.
"Send one of your guys, make sure they get there, and we have our deal.",करने के लिए अपने आदमियों में से एक से पूछें कि वे वहाँ मिल सुनिश्चित करें. और kutepati अपना वादा.
Imagine the army it takes to make me look like this.,यह मुझे इस तरह लग रहे बनाने के लिए लेता सेना की कल्पना करो.
"""Remember the mercy with which you graced your daughter, Nanette, in this life.","""दया के साथ याद है जो आप आपकी बेटी, इस जीवन में Nanette, उपस्थित थे."
"Come back when you've got the 10 grand, that's my minimum.","आप 10 हज़ार मिल गया है जब वापस आओ, कि मेरी न्यूनतम है."
"Tej, we're gonna need cars without computer chips that can be overridden.","तेज, हम अधिरोहित जा सकता है कि कंप्यूटर चिप्स के बिना कारों की जरूरत जा रहे हैं."
"Mm-hm, but if we teamed up, it could bring your career to the next level.","हम दामन थाम लिया तो मिमी ह्म, लेकिन, इसे अगले स्तर तक अपने कैरियर ले सकता है."
"I'm on with the control tower, general hardy is on his way in and he got superman in tow.","मैं नियंत्रण टावर, सामान्य हार्डी के साथ पर हूँ में अपने रास्ते पर है और वह टो में सुपरमैन मिला."
"I don't know what you were doing, grabbing and kissing me like that.","मैं आप क्या कर रहे थे पता नहीं है, हथियाने और इस तरह मुझे चुंबन।"
I'm not afraid to die if it will drive the humans away!,मैं पता था कि जब मैं पहली बार तुम्हें देखा था.
Tomorrow Sally chains herself to Mandelson's house and could be arrested.,कल सैली खुद को मेंडलसन के घर से चेन द्वारा बांधेंगी और उनकी गिरफ़्तारी हो सकती है.
"Well, I love you both but I am going with the long.","खैर, मैं तुम दोनों प्यार करता हूँ लेकिन मैं लंबे समय से साथ जा रहा हूँ."
L pray to Apollo you realize how far you've turned from your father's path.,मैं आप आप अपने पिता के मार्ग से खड़ा हो गया है कि कैसे अब तक का एहसास अपोलो के लिए प्रार्थना करते हैं.
"I'm going to look after him until he's big enough to fly. Oh, no!",मैं इसकी देखभाल करूंगा जब तक ये उड़ने लायक न हो जाये.
When I was a kid... it felt like they made something new every day.,जब मैं छोटा था ... ऐसा लगता था जेसे रोज कुछ ना कुछ नया बनाया जा रहा है . कोई ...
"WELL, IT'S JUST ME AND YOU IN THE CAR. I'LL ASSUME YOU'RE TALKING TO ME.","खैर, यह सिर्फ मुझे है और कार में आप . मैं आप मुझसे बात कर रहे मान लेंगे."
"It looks like there has been a crime, and the DA's office is dealing with that.","एक अपराध की गई है जैसे यह लग रहा है, और डीए कार्यालय है कि साथ काम कर रहा है ."
Niles ends up dead right before he intends to change his will.,वह अपनी इच्छा को बदलने का इरादा पहले नाइल्स मृत सही समाप्त होता है.
"It didn't matter that we were selling our windows for practically cost, to Walshy's barely-educated eye, business was flying.","फ़र्क नहीं पड़ता हम खिड़कियां... किस कीमत में बेच रहे हैं, वॉल्शी... अधिक शिक्षित नहीं, पर बिज़नेस तरक्की पर था।"
Where could he have gone Leaving his gun in the mountains of the west?,"तुम्हारा पति कहाँ है, हो सकता है ... पश्चिम के पहाड़ों में ... अपनी बंदूक छोड़ गया हो."
And all you get is half a bottle of water for 5 rupees.,और आप सब मिल 5 रुपए के लिए पानी का आधा एक बोतल है।
We may be small in numbers... but we stand for something... bigger than anything the world can pit against us.,हमारी संख्या भले ही कम हो... पर हम उसका प्रतिनिधित्व कर रहे हैं... जिसके मुकाबले दुनिया की हर चुनौती छोटी है।
"And then, on the day of action, we set off quite quickly, got on our bicycles.","कार्यवाही के दिन, हम अपनी साइकिलों पर चढ़कर, काफ़ी जल्दी निकल पड़े."
I love the detail that you've managed to get in these corners.,मैं विस्तार है कि आप इन कोनों में ले लिया है प्यार करता हूँ।
"What have things come to, when an old woman has to patch her shawl?","क्या समय आ गया हैं, जब एक बूढ़ी औरत को अपना चादर रफू करना पड़ रहा है?"
We got in all kinds of trouble last night and now we can't find our friend.,उसका बटुआ और उसके अंदर के कमरे चाबियाँ. याद आ रही है कि हमारे दोस्त.
Félix Lerbier learns there are more links in his brain than atoms in the universe.,Félix Lerbier को पता चलता है की उसके दिमाग में universe के atom से ज़्यादा links हैं
The brandy... is cheap as water and strong enough to knock you off your feet.,ब्रांडी ... पानी जैसा सस्ता है ... ... और कड़ा इतना कि तुम को पटक ही दे.
Climate Camp run direct-action training camps and have shifted the climate-change debate in the UK.,क्लाइमेट कैम्प सीधी कार्यवाही का प्रशिक्षण देता है इसने यू.के. में जलवायु परिवर्तन की बहस को एक नया मोड़ दे दिया है.
So he uses the photo booths to remind people what he looks like.,इसलिए photo booths के जरीए वो लोगों को अपनी शकल दीखना चाहता है
"I'm just speculating, but I think whoever's at the helm of that thing is looking to make a dramatic entrance.","मैं सिर्फ अटकलें हूँ, लेकिन, मैं जो कभी लगता है , उस बात के शीर्ष पर है बनाने के लिए देख रहा है एक नाटकीय प्रवेश द्वार."
"I didn't have a mother, but now I am an orphan.","I तक एक माँ नहीं था, लेकिन अब मैं एक अनाथ हूँ।"
"I can give you more than him. I mean, he probably can't even kiss you without hurting you.",वह शायद नहीं कर सकते हैं चोट नहीं है और नहीं चुंबन अगर तुम.
